id_consolidado,fuente,titulo,empresa,keyword,modalidad,relevancia_binaria,relevancia_graduada,score_B0_norm,score_B1_norm,score_B2_norm,score_S_norm
opcionempleo::jobadar184cd665d175a781b72a1e2c89de879b,opcionempleo,Desarrollador/a Fullstack .NET y React (Buenos Aires),Grupo Prominente,Desarrollador Full Stack,,0,0.0,0.25,0.3214110730034297,0.13765358545744696,0.3694186498414438
opcionempleo::85701,opcionempleo,SAP Data Engineer – Datasphere (Argentina),Improving South America,Data Engineer,,1,2.0,0.5,0.5256410256410255,0.3119798078620293,0.6057518611630731
opcionempleo::59187,opcionempleo,Data Engineer (Buenos Aires),Talent Connect,Data Engineer,,0,1.0,0.25,0.4886240520043337,0.2627961423716579,0.31814036361495845
opcionempleo::11152,opcionempleo,Software Engineer C++ (Rosario),Aliantec,Software Engineer,,1,2.0,0.25,0.5809716599190283,0.3102067071486318,0.5870166331903538
getonboard::ingeniero-ml-data-scientist-lisit-remote,getonboard,Ingeniero ML / Data Scientist,,Data Scientist,Híbrido,0,0.0,0.375,0.34681469733016124,0.10391439373123312,0.44382396214293734
getonboard::shopify-technical-specialist-commerce-theory-remote,getonboard,Shopify Technical Specialist,,Backend,Remoto,0,0.0,0.125,0.07087294727744166,0.01953220233467142,0.2751551637815337
opcionempleo::jobadar3baf64c49b9dc668ba346b364ac9051c,opcionempleo,Senior to Staff Software Engineer (Buenos Aires),Kavak,Software Engineer,,0,1.0,0.125,0.4629498941425547,0.27137885115540844,0.33905944778012953
opcionempleo::jobadar28bfb6c2358e7408e3cb965e9874af9e,opcionempleo,Ingenieros/as Con Experiencia En Mwd Lwd Para Importante Empresa De Servicios Petroleros Añelo,Manpower,Ingeniero de Datos,,0,1.0,0.125,0.5342019543973942,0.2757212566563914,0.34709959068291774
opcionempleo::jobadarfb3e4c9bea6ab6853e4ca3da4fc79d49,opcionempleo,Ingeniero Estimador De Costos Senior Mendoza,WSP,Ingeniero de Datos,,1,2.0,0.25,0.7490384615384615,0.5263764763762195,0.4328003587519033
getonboard::desarrollador-fullstack-semi-senior-hf-solutions-santiago,getonboard,Desarrollador Full-Stack Semi Senior,,Backend,Híbrido,0,1.0,0.25,0.6786757546251218,0.20975143439880917,0.28144550478833463
opcionempleo::86384,opcionempleo,Data Analyst Lead,Kinetic Talent,Data Analyst,,1,2.0,0.375,0.5273311897106109,0.33465370056330523,0.34487100752497973
getonboard::qa-engineer-automation-molten-cloud-remote,getonboard,QA Engineer (Automation),,Data Engineer,Remoto,0,0.0,0.0,0.07668926817862988,0.028303287002053413,0.3698189134244455
opcionempleo::53465,opcionempleo,Senior Backend Software Engineer (Buenos Aires),MercadoLibre,Software Engineer,,0,1.0,0.125,0.6985717865196692,0.2822910500116258,0.3883317457192266
opcionempleo::74182,opcionempleo,Senior Backend Software Engineer (Argentina),MercadoLibre,Software Engineer,,0,1.0,0.125,0.6985717865196692,0.282251362573114,0.38895997514800845
getonboard::qa-engineer-semi-senior-bc-tecnologia-remote,getonboard,QA Engineer Semi Senior,,Software Engineer,Remoto,1,2.0,0.25,0.714078374455733,0.30916632206221206,0.3751614345434471
opcionempleo::5658095,opcionempleo,Data Analyst Senior (Buenos Aires),KPMG,Data Analyst,,0,1.0,0.5,0.5077399380804953,0.25304925001198625,0.8388843035795243
opcionempleo::03388,opcionempleo,Machine Learning Engineer (Argentina),Hire Feed,Machine Learning Engineer,,0,0.0,0.375,0.11790079079798704,0.011892684673746823,0.32208260244609926
linkedin::4451260338,linkedin,Senior Backend Software Engineer,Mercado Libre,Desarrollador Backend,,0,1.0,0.125,0.6963036963036963,0.2813478743271486,0.21488105146333106
getonboard::desarrollador-backend-lisit-remote,getonboard,Desarrollador Back-end,,Backend,Remoto,0,0.0,0.125,0.21238021238021237,0.07451558620842,0.21551795262711568
opcionempleo::845661,opcionempleo,AI Tax Transformation Analyst (Buenos Aires),Despegar,NLP Engineer,,0,1.0,0.625,0.523961661341853,0.20875741776736517,0.5505109742520539
opcionempleo::0998384747,opcionempleo,Sr Software Engineer Backend Buenos Aires,MercadoLibre,Software Engineer,,0,1.0,0.125,0.5394736842105263,0.26627797091306404,0.4093365096714666
opcionempleo::129982774,opcionempleo,AI Engineer / IA Data Engineer (Buenos Aires),Join ready,Data Engineer,,0,1.0,0.25,0.3222908478382931,0.18365568642899732,0.2646222542097848
getonboard::team-lead-mobile-solutions-grupo-mariposa-remote-0e83,getonboard,Team Lead – Consumer & Martech Solutions,,Backend,Remoto,1,2.0,0.25,0.5324675324675324,0.3331077949459368,0.43291176163869927
getonboard::ingeniero-a-de-procesos-witi-santiago-fc30,getonboard,Ingeniero/a de Procesos,,Data Analyst,Híbrido,1,2.0,0.5,0.8265251989389921,0.48830310062178856,0.4529457130958128
opcionempleo::82491,opcionempleo,Ingeniero de Microsoft 365/Teams Senior (San Nicolás),C&S Informática,Ingeniero de Datos,,1,2.0,0.25,0.5359477124183006,0.3007906110306371,0.7223303162526276
jobrapido::7510174829476052992,jobrapido,Desarrollador Full Stack React y Node (Santa Fe),Web:,Desarrollador Full Stack,,1,2.0,0.25,0.5484949832775919,0.3579739066689031,0.6589088436963404
getonboard::product-business-analyst-bice-vida-santiago-5706,getonboard,Product Business Analyst,,Data Analyst,Híbrido,1,2.0,0.125,0.5597269624573379,0.2984672137486999,0.22831581896623643
opcionempleo::1750247,opcionempleo,Desarrollador Fullstack – Python / React / Data Warehouse / Microservicios,Rocket Stars,Python Developer,,1,2.0,0.25,0.8272383354350568,0.5248019942216043,0.5288007062059757
getonboard::freelance-full-stack-ai-automation-the-future-perfect-remote,getonboard,Freelance Full-Stack AI Automation,,Full Stack,Remoto,0,0.0,0.375,0.1586840832123851,0.04230847342938097,0.36260731395531426
getonboard::desarrollador-fullstack-django-next-js-expressdent-santiago,getonboard,Desarrollador Full-Stack Django + Next.JS,,Backend,Remoto,0,1.0,0.25,0.44194022537971583,0.2607780067491279,0.31578545301285144
opcionempleo::95642,opcionempleo,Data Analyst / Bi Developer Ssr Con Ai – Aws Quicksight,MaxIT Consulting - Max Corporate Group,Data Analyst,,0,0.0,0.375,0.39978331527627303,0.10944511661218893,0.8433553286414913
opcionempleo::jobadar1ded5177ae30cace51adc1af7e9c09c4,opcionempleo,Sr Software Engineer Platform Services Mysql Buenos Aires,MercadoLibre,Software Engineer,,1,2.0,0.375,0.739664244550238,0.34453478363897777,0.759443023887429
opcionempleo::jobadarefad740f9b9bccf65b7939e5a047ddd1,opcionempleo,Sr Software Engineer Platform Services Mysql Buenos Aires (Argentina),MercadoLibre,Software Engineer,,1,2.0,0.375,0.7807567025808068,0.3443880622733546,0.7587194057715574
getonboard::head-of-data-engineering-niuro-remote-ca91,getonboard,Lead Data Engineer,,Data Engineer,Remoto,0,0.0,0.375,0.16544766708701134,0.07329713583902797,0.16845482470828624
opcionempleo::09989604,opcionempleo,Sr Software Engineer -Platform Services (Mysql),MercadoLibre,Software Engineer,,1,2.0,0.375,0.7420814479638009,0.3445563112662169,0.9392908926180904
opcionempleo::jobadar45d4886c50bfb0acb2407babc1ae5577,opcionempleo,Desarrollador/A Fullstack (React + Node.Js),Aliancers,Desarrollador Backend,,0,0.0,0.125,0.4323028995926192,0.1274490643651662,0.5615667848841647
linkedin::4435025830,linkedin,Python Senior Developer,Accenture Argentina,Python Developer,,0,0.0,0.125,0.3379120879120879,0.13760536545334456,0.26075930236509787
opcionempleo::08919,opcionempleo,Sr Software Engineer -Platform Services (MySQL),MercadoLibre,Software Engineer,,1,2.0,0.375,0.7445145018915511,0.34490573300012406,0.4716258320521453
opcionempleo::29093,opcionempleo,Ai Engineer / Ia Data Engineer Buenos Aires (Argentina),Join ready,Data Engineer,,0,1.0,0.25,0.36833239752947783,0.18327094325739143,0.25736094313219554
linkedin::4415697391,linkedin,AI/ML Engineer,Perform,Data Scientist,,0,0.0,0.375,0.18999073215940684,0.10789564532450863,0.3903009277773346
linkedin::4461184138,linkedin,Desarrollador FullStack SR,Agnostic | a cognitive AI company,Desarrollador Full Stack,,0,0.0,0.375,0.523961661341853,0.16711717809687093,0.36511895259836624
opcionempleo::2336868,opcionempleo,Cyber Security Software Engineer - Incident Response & Risk,MercadoLibre,Software Engineer,,0,1.0,0.25,0.6469428007889546,0.28066352011343715,0.8665487440381415
opcionempleo::jobadar9cdaf37f8fd7bbcd30e2b6c302ed9cda,opcionempleo,Data Scientist Project Leader It Fraude (Buenos Aires),,Data Scientist,,0,1.0,0.75,0.4979757085020243,0.2632977894770696,0.3582347848457432
opcionempleo::053537,opcionempleo,Ingenieros/as Civiles O Industriales Para Empresa De Servicios Petroleros Neuquén,Manpower,Ingeniero de Datos,,1,2.0,0.25,0.5173501577287066,0.49091417514601393,0.5336832132766542
opcionempleo::546254,opcionempleo,Senior Bi & Data Analyst — Ai Dashboards On Aws Quicksight,MaxIT Consulting - Max Corporate Group,Data Analyst,,0,0.0,0.375,0.31880033324076645,0.0997958502048314,0.8682258582610999
opcionempleo::26816523,opcionempleo,Desarrollador Full Stack | AI & Automation (Avellaneda),Experis,Desarrollador Full Stack,,0,0.0,0.125,0.47013855709507885,0.13020338272411555,0.5219218397750842
linkedin::4462976092,linkedin,Data Analyst Senior Técnico | Power BI & Azure,Stefanini LATAM,Data Analyst,,1,2.0,0.75,0.5236574746008708,0.33804830302601807,0.4811233574333939
opcionempleo::79510,opcionempleo,Machine Learning Researcher (Remote) (Argentina),Quik Hire Staffing,Machine Learning Engineer,,0,0.0,0.375,0.12014652014652015,0.01819981535338165,0.38373976348819006
getonboard::analista-de-observabilidad-y-operaciones-ti-riskamerica-remote,getonboard,Analista de Observabilidad y Operaciones TI,,Python Developer,Remoto,0,1.0,0.25,0.457984259964458,0.21938185691151138,0.4671923477854735
getonboard::analista-desarrollador-senior-as-400-agilistik-santiago,getonboard,Analista Desarrollador Senior As/400,,NLP Engineer,Híbrido,1,2.0,0.25,0.7369812318265927,0.28833602364590416,0.2886080139005507
opcionempleo::55972,opcionempleo,Sr Software Engineer Backend Search Ads Core Buenos Aires,MercadoLibre,Software Engineer,,0,1.0,0.25,0.6224696356275303,0.19505038096341581,0.6916503661930673
opcionempleo::43891469,opcionempleo,Ai Engineer / Ia Data Engineer,Join Ready,Data Engineer,,0,0.0,0.25,0.27828054298642535,0.17117060714151633,0.3907383756411695
getonboard::braze-solutions-lead-zaelot-remote,getonboard,Braze Solutions Lead,,Data Analyst,Remoto,0,0.0,0.25,0.0,0.019927583886021037,0.31244809432958615
opcionempleo::4940758884,opcionempleo,Senior Backend Software Engineer- Search Ads Core - It,MercadoLibre,Software Engineer,,0,1.0,0.25,0.6265919510952623,0.19664859632040596,0.7999971254037636
linkedin::4460733547,linkedin,Senior Backend Software Engineer- Search Ads Core - IT,Mercado Libre,Software Engineer,,0,1.0,0.25,0.6245239908606246,0.19644558156187192,0.29776921371701226
opcionempleo::032975,opcionempleo,Sr Software Engineer Backend Search Ads Core Buenos Aires (Argentina),MercadoLibre,Software Engineer,,0,1.0,0.25,0.6224696356275303,0.19613568981089094,0.6917950605866788
opcionempleo::jobadar016c169e75b7074c3dda9bb42c1fd05d,opcionempleo,Sr Software Engineer Backend- Search Ads Core,MercadoLibre,Software Engineer,,0,1.0,0.25,0.6245239908606246,0.19473899171796066,0.7975474033866661
getonboard::devops-engineer-dynamic-devs-santiago-5e8d,getonboard,DevOps Engineer,,Python Developer,Híbrido,0,0.0,0.5,0.5691150954308849,0.17257454744672218,0.3066838183175279
opcionempleo::21826699,opcionempleo,"Ingeniero Semi Senior especialista en Procesos, Métodos, Tiempos - Bell Ville",Consultores de Empresas,Ingeniero de Datos,,1,2.0,0.375,0.6132478632478633,0.5297136930055482,0.5462528397130237
getonboard::software-developer-full-stack-react-ror-rankmi-remote,getonboard,Software Developer Full-Stack React RoR,,NLP Engineer,Remoto,1,2.0,0.25,0.4886240520043337,0.3379860653386966,0.5418839945286807
opcionempleo::94790,opcionempleo,Sr Software Engineer - Infrastructure & Platform,MercadoLibre,Software Engineer,,1,2.0,0.25,0.6865515436944009,0.3343152740268721,0.5302241656632295
linkedin::4448787787,linkedin,"Data, Analytics & Martech",GUT Buenos Aires,Data Analyst,,0,1.0,0.625,0.2574568288854003,0.20671612999435496,0.260562929886227
opcionempleo::4144809,opcionempleo,Sr Software Engineer Infrastructure & Platform Buenos Aires,MercadoLibre,Software Engineer,,1,2.0,0.25,0.7245322245322245,0.33389436894089464,0.5085807316491243
jobrapido::4036456613920374784,jobrapido,Desarrollador/a Backend Rosario (Argentina),Importante grupo,Desarrollador Full Stack,,0,1.0,0.25,0.6428221460068594,0.2737924947330246,0.6258769248511878
opcionempleo::33583,opcionempleo,Machine Learning Specialist (Remote) (Argentina),Hire Feed,Machine Learning Engineer,,0,0.0,0.25,0.08009768009768009,0.019326088198502803,0.3850479059499948
opcionempleo::jobadard7bd39f5d32fedeed4ad87efcf1e2b7b,opcionempleo,Data Analyst Senior Técnico | Power BI (Argentina),Stefanini,Data Analyst,,1,2.0,0.75,0.5256410256410255,0.3408374323047465,0.5141454988802558
getonboard::tech-lead-senior-factor-it-bogota,getonboard,Tech Lead Senior,,Software Engineer,Híbrido,0,1.0,0.125,0.5627680869316557,0.26347647416388387,0.23160681624776974
getonboard::developer-full-stack-sr-42labs-santiago,getonboard,Developer Full-Stack Sr,,Backend,Híbrido,0,1.0,0.25,0.6806862202545655,0.2157081692964339,0.3156555168401277
jobrapido::7366383653733007360,jobrapido,Desarrollador/A Backend (Rosario),Importante grupo,Desarrollador Full Stack,,0,1.0,0.25,0.6026457618814307,0.25680180817132,0.6186504599824162
opcionempleo::jobadar649b54a3a39a57f375fabd2471c0c00d,opcionempleo,Tech Lead especializado en Data & AI (Argentina / Remoto),We Are TIMS,NLP Engineer,,0,1.0,0.5,0.6245239908606246,0.26099166678120567,0.6666447126015808
jobrapido::2080742087455670272,jobrapido,Anuncios Google,Empresa líder,Desarrollador Full Stack,,0,1.0,0.25,0.6428221460068594,0.2570420695280491,0.617340663107935
linkedin::4458796882,linkedin,Senior Backend Engineer,Commit,Python Developer,,0,0.0,0.25,0.1888530631045601,0.1061622984428909,0.3306337300886932
jobrapido::8293570816952500224,jobrapido,Senior NLP Scientist: Production-Grade LLMs (Trelew),Sourceability,NLP Engineer,,0,0.0,0.25,0.461027344748275,0.14101022291754742,0.5771323519119064
opcionempleo::62216,opcionempleo,Sr Software Engineer GenAI Security,MercadoLibre,Software Engineer,,0,1.0,0.125,0.6490230027207519,0.2816849968480764,0.44046816090339547
getonboard::software-engineer-android-witi-santiago-3865,getonboard,Software Engineer Android,,Software Engineer,Remoto,1,2.0,0.125,0.668659961946181,0.3021532482583756,0.3923796071238819
getonboard::technical-lead-dynamic-devs-santiago-da4a,getonboard,Tech Lead / Arquitecto Front Mobile,,Software Engineer,Híbrido,0,1.0,0.125,0.5046153846153846,0.2311762934159314,0.5054703371580419
opcionempleo::jobadar469e55cb6b5ab965f26b4cb451d16bfd,opcionempleo,Machine Learning Specialist (Argentina),Hire Feed,Machine Learning Engineer,,0,0.0,0.25,0.08009768009768009,0.019326088198502803,0.3286261681407304
getonboard::especialista-en-metadatos-factor-it-bogota,getonboard,Especialista en Metadatos,,Data Analyst,Remoto,1,2.0,0.125,0.714078374455733,0.3120490455546302,0.42532081377460895
opcionempleo::jobadarb09e1573cf66d4563c85df142d1b8c79,opcionempleo,Data Scientist (Remote) (Argentina),Hire Feed,Data Scientist,,0,0.0,0.5,0.07934204160619256,0.00809698732886736,0.38229585416733297
getonboard::ai-native-marketing-content-lead-omnix-ai-corp-remote,getonboard,AI Native Marketing & Content Lead,,Data Analyst,Remoto,0,1.0,0.125,0.20347394540942929,0.203550206605955,0.381882292165216
getonboard::qa-automation-proyecto-3-meses-leytonmedia-remote,getonboard,QA Proyecto,,Python Developer,Híbrido,1,2.0,0.375,0.6392931392931394,0.3254438180598521,0.3697515493954551
getonboard::desarrollador-fullstack-mean-bc-tecnologia-remote,getonboard,Desarrollador Full-Stack (MEAN),,Backend,Remoto,0,0.0,0.125,0.5466666666666666,0.12031347891519113,0.4203881620102573
getonboard::ai-solutions-expert-healthatom-remote,getonboard,AI Product Specialist,,Machine Learning,Híbrido,0,0.0,0.25,0.29144452906829144,0.15429183241755276,0.4043073653644475
opcionempleo::906471,opcionempleo,AI Data Scientist (Remote) (Argentina),Hire Feed,Data Scientist,,0,0.0,0.5,0.12247946228528751,0.0048219173615145884,0.3781869169550533
getonboard::data-engineer-data-scientist-improving-south-america-remote,getonboard,Data Engineer (ML & LLM Focus),,Machine Learning,Remoto,0,0.0,0.5,0.506303061487008,0.12017967146323319,0.3546430508584261
opcionempleo::8933320678,opcionempleo,Ingenieros/as para vendedor/a técnico/a (Parque Industrial y Tecnológico deFlorencio Varela) (Florencio Varela),Grupo Gestión,Ingeniero de Datos,,0,1.0,0.125,0.37846153846153846,0.20743461400819918,0.5787418443568954
opcionempleo::70255954,opcionempleo,Ingeniero Sharepoint (San Nicolás),C\u0026S informatica,Ingeniero de Datos,,1,2.0,0.25,0.694050286283296,0.342199280420321,0.6159475933009229
opcionempleo::4868508,opcionempleo,Ingeniero de Datos en Informatica Cloud (San Nicolás),C\u0026S informatica,Ingeniero de Datos,,1,2.0,0.125,0.7472527472527473,0.3376434858162958,0.3600615353722597
getonboard::data-engineer-timining-santiago-45d2,getonboard,Data Engineer,,Data Analyst,Híbrido,0,1.0,0.25,0.6960212201591511,0.20445898240542654,0.3864348442119565
bumeran::1118399189,bumeran,Desarrollador/a RPG / COBOL Senior – AS/400,Confidencial,Software Engineer,Híbrido,0,1.0,0.125,0.49035063876053275,0.1998120738873345,0.5530919917712965
jobrapido::7843609014863659008,jobrapido,Desarrollador/a Backend (Rosario),Findme,Desarrollador Full Stack,,0,1.0,0.25,0.606508875739645,0.2491916502026003,0.613918843974883
getonboard::ai-engineer-senior-ia-generativa-bc-tecnologia-santiago,getonboard,AI Engineer IA Generativa,,Machine Learning,Híbrido,1,2.0,0.375,0.5448504983388704,0.28586242031269216,0.2836825957036085
opcionempleo::jobadar4aa0a9d6564dbc789bc717b502fb785e,opcionempleo,Ingeniero de Datos (Senior) (Parque Patricios),C\u0026S informatica,Ingeniero de Datos,,0,1.0,0.25,0.5540540540540541,0.21573838955343622,0.5400342691239367
getonboard::software-engineer-mid-niuro-santiago,getonboard,Front-end Developer with AI,,Software Engineer,Remoto,0,0.0,0.0,0.12327737409170633,0.02621120492072855,0.14413549971779882
getonboard::senior-full-stack-nestjs-react-latam-bc-tecnologia-remote,getonboard,Senior Full-Stack NestJS React (LATAM),,Full Stack,Remoto,0,1.0,0.25,0.3875032817012339,0.17890645332618302,0.29163414309306396
opcionempleo::jobadara7cb0983c09f5123d141fc4a6a7c860b,opcionempleo,Data Scientist Project Leader - IT Fraude (Buenos Aires),MercadoLibre,Data Scientist,,0,1.0,0.75,0.5046153846153846,0.2460428426265634,0.6724688097884577
